AERONET_Database_Site_List,Num=2,Date_Generated=16:09:2026
Site_Name,Longitude(decimal_degrees),Latitude(decimal_degrees),Elevation(meters)
Tucson,-110.953003,32.233002,779.000000
GSFC,-76.839833,38.992500,87.000000
Wallops,-75.471950,37.932850,37.000000
Waskesiu,-106.069578,53.914386,569.000000
Key_Biscayne,-80.163330,25.731966,10.000000
Sevilleta,-106.885002,34.354721,1477.000000
Bonanza_Creek,-148.316269,64.742805,353.000000
Mauna_Loa,-155.576755,19.536006,3402.000000
Lille,3.141667,50.611667,60.000000
Missoula,-114.083336,46.916668,976.000000
Capo_Verde,-22.935499,16.732500,60.000000
Ouagadougou,-1.487230,12.424130,302.000000
UCSB,-119.845360,34.415428,33.000000
La_Jolla,-117.251130,32.868460,80.000000
Barcelona,2.112060,41.389250,125.000000
SEDE_BOKER,34.782222,30.855000,480.000000
CARTEL,-71.931330,45.379754,251.000000
Toronto,-79.470000,43.790000,186.000000
Ascension_Island,-14.414722,-7.976389,30.000000
Barrow,-156.665000,71.312200,8.000000
CARTEL_POL,-71.931333,45.379444,300.000000
REUNION_ST_DENIS,55.484740,-20.901390,93.000000
Rame_Head,-4.219809,50.317132,105.000000
BONDVILLE,-88.371944,40.053333,212.000000
MISR-JPL,-118.174390,34.199000,367.000000
Bratts_Lake,-104.713013,50.204238,586.700000
Dalanzadgad,104.419167,43.577222,1470.000000
Izana,-16.499060,28.309320,2401.000000
Teide,-16.639000,28.270000,3555.000000
Sioux_Falls,-96.625991,43.736481,505.000000
Egbert,-79.781414,44.231543,264.000000
Ispra,8.626700,45.803050,235.000000
Mainz,8.300000,49.999000,150.000000
Brookhaven,-72.884700,40.866000,37.000000
Saturn_Island,-123.128177,48.775252,193.000000
NCU_Taiwan,121.187508,24.967662,171.000000
Ilorin,4.674500,8.484100,400.000000
Dongsha_Island,116.728833,20.698556,5.000000
Arica,-70.313333,-18.471667,25.000000
MCO-Hanimaadhoo,73.183183,6.776350,13.000000
NASA_LaRC,-76.386900,37.103700,5.000000
Pickle_Lake,-90.217500,51.449444,393.000000
IMAA_Potenza,15.723700,40.601254,770.000000
Skukuza,31.587500,-24.991700,265.000000
TABLE_MOUNTAIN_CA,-117.680000,34.380000,2200.000000
Mexico_City,-99.181667,19.333611,2268.000000
Rimrock,-116.991667,46.487500,824.000000
Mont_Joli,-68.156000,48.640000,30.000000
Palaiseau,2.215000,48.711600,156.000000
Paris,2.355508,48.846797,50.000000
Moldova,28.815600,47.000800,205.000000
MD_Science_Center,-76.612052,39.281230,15.000000
CEILAP-BA,-58.506411,-34.555425,26.000000
Anmyon,126.330194,36.538537,47.000000
IMS-METU-ERDEMLI,34.255000,36.565000,3.000000
El_Arenosillo,-6.733472,37.105000,59.000000
Kyiv,30.496667,50.363611,200.000000
Churchill,-93.818167,58.736000,10.000000
Modena,10.948271,44.629089,56.000000
La_Parguera,-67.045383,17.970450,12.400000
Rio_Branco,-67.869350,-9.957467,212.000000
Lampedusa,12.631667,35.516667,45.000000
Maun_Tower,23.528170,-19.902110,951.000000
Osaka,135.590633,34.650933,50.000000
Shirahama,135.356917,33.693450,10.000000
Kanpur,80.231639,26.512778,123.000000
Billerica,-71.268619,42.528347,82.000000
Minsk,27.601000,53.920000,235.000000
Beijing,116.381370,39.976890,92.000000
Kuopio,27.633606,62.892414,105.000000
Sao_Paulo,-46.734983,-23.561500,786.000000
Seoul_SNU,126.951111,37.458056,116.000000
Rome_Tor_Vergata,12.647333,41.839550,130.000000
Gosan_SNU,126.161667,33.292222,72.000000
CUIABA-MIRANDA,-56.070860,-15.730910,210.000000
XiangHe,116.961500,39.753600,36.000000
Leipzig,12.435278,51.352500,125.000000
Railroad_Valley,-115.691000,38.497000,1437.000000
Davos,9.843690,46.812810,1589.000000
Pic_du_midi,0.141300,42.937217,2898.000000
CCNY,-73.949036,40.821313,100.000000
Jabiru,132.893100,-12.660700,30.000000
Lake_Argyle,128.748500,-16.108100,150.000000
Munich_University,11.573000,48.148000,533.000000
Lecce_University,18.111389,40.335111,30.000000
London-UCL-UAO,-0.131101,51.524270,46.605000
ATHENS-NOA,23.718000,37.972100,130.000000
Monterey,-121.854867,36.592550,50.000000
Belsk,20.791667,51.836667,190.000000
Fresno,-119.773167,36.781733,97.000000
Toravere,26.466823,58.264895,85.000000
Andenes,16.008611,69.278333,379.000000
Halifax,-63.594000,44.638000,65.000000
Ji_Parana_UNIR,-61.968600,-10.882212,175.000000
Palencia,-4.515694,41.988572,750.000000
Amsterdam_Island,77.571946,-37.799544,49.000000
Palgrunden,13.151500,58.755333,49.000000
Kellogg_LTER,-85.371717,42.407983,293.000000
Cabauw,4.927000,51.971000,-0.700000
Toulon,6.009444,43.135556,50.000000
Dunkerque,2.368117,51.035350,5.000000
Evora,-7.911500,38.567833,293.000000
Sao_Martinho_SONDA,-53.823444,-29.443333,489.000000
Hyytiala,24.295892,61.846447,191.000000
MVCO,-70.566700,41.325000,10.000000
Los_Alamos,-106.326067,35.873583,2290.000000
Cabo_da_Roca,-9.497667,38.781722,136.000000
Messina,15.566833,38.197500,15.000000
Gwangju_GIST,126.843139,35.228278,52.000000
Thessaloniki,22.960000,40.630000,60.000000
Ames,-93.774778,42.021361,338.000000
IER_Cinzana,-5.933867,13.278433,285.000000
Granada,-3.605000,37.164000,680.000000
Mezaira,53.754660,23.104520,201.000000
Resolute_Bay,-94.969409,74.705123,35.000000
Pune,73.805491,18.537255,595.000000
Santa_Cruz_Tenerife,-16.247361,28.472528,52.000000
Cape_San_Juan,-65.619900,18.384500,15.000000
Karlsruhe,8.427900,49.093300,140.000000
Gustav_Dalen_Tower,17.466830,58.594170,25.000000
Hornsund,15.540280,77.001480,12.440000
Fort_McMurray,-111.476139,56.752306,360.000000
OHP_OBSERVATOIRE,5.710000,43.935000,680.000000
Birdsville,139.345960,-25.898930,46.500000
Red_Mountain_Pass,-107.710917,37.907449,3376.000000
Chilbolton,-1.436980,51.144460,88.000000
Trelew,-65.308611,-43.249806,15.000000
CEILAP-RG,-69.319250,-51.600503,19.000000
Hong_Kong_PolyU,114.179722,22.303333,30.000000
ICIPE-Mbita,34.206062,-0.431525,1152.000000
La_Paz,-68.066467,-16.539000,3439.000000
Tamanrasset_INM,5.530000,22.790000,1377.000000
Tudor_Hill,-64.879000,32.264000,51.000000
Lulin,120.873611,23.468611,2868.000000
Chapais,-74.975400,49.822433,373.440000
EPA-NCU,121.185483,24.967533,144.000000
Brussels,4.350000,50.783332,120.000000
Univ_of_Houston,-95.341600,29.717700,65.000000
Mount_Chacaltaya,-68.131500,-16.350139,5233.000000
Karachi,67.135940,24.945740,49.000000
Singapore,103.780383,1.297667,30.000000
White_Sands_HELSTF,-106.338072,32.634942,1207.240000
Lahore,74.264060,31.479870,209.000000
Sodankyla,26.629570,67.366620,184.000000
SANTA_CRUZ_UTEPSA,-63.200961,-17.767325,432.000000
Eilat,34.917500,29.502500,15.000000
Thule,-68.769001,76.516102,225.000000
OPAL,-85.939167,79.990278,5.000000
NASA_Ames,-122.056969,37.419986,10.000000
Burjassot,-0.420200,39.507000,104.000000
La_Laguna,-16.321111,28.481944,568.000000
Silpakorn_Univ,100.041183,13.819308,72.000000
Chiang_Mai_Met_Sta,98.972467,18.771125,312.000000
Songkhla_Met_Sta,100.604583,7.184387,15.000000
Ragged_Point,-59.432035,13.165018,40.000000
Issyk-Kul,76.983056,42.622778,1650.000000
South_Pole_Obs_NOAA,70.300000,-90.000000,2835.000000
Marambio,-56.625244,-64.239996,200.000000
Kangerlussuaq,-50.621400,66.995800,320.000000
Bozeman,-111.045013,45.662204,1507.000000
Kanzelhohe_Obs,13.901269,46.677232,1526.000000
Ersa,9.359289,43.003669,80.000000
Helsinki,24.960650,60.203733,52.800000
Dayton,-84.109618,39.775977,243.000000
Arcachon,-1.163222,44.663528,11.000000
Wytham_Woods,-1.332500,51.770278,160.000000
Vechernaya_Hill,46.158000,-67.660000,80.000000
Manila_Observatory,121.077840,14.635250,63.000000
Ubon_Ratchathani,104.871011,15.245518,120.000000
Utsteinen,23.333333,-71.950000,1396.000000
Jaipur,75.806217,26.905817,450.000000
Birkenes,8.252310,58.388450,230.000000
Bandung,107.610000,-6.888417,826.000000
Zinder_Airport,8.990233,13.776683,456.000000
LISCO,-73.341767,40.954517,12.000000
UMBC,-76.709353,39.254628,79.000000
Univ_of_Lethbridge,-112.868967,49.681672,904.000000
Kelowna_UAS,-119.400111,49.941294,456.000000
NCAR,-105.242770,40.037530,1622.000000
Lucinda,146.386100,-18.519800,8.000000
ND_Marbel_Univ,124.842531,6.496011,70.000000
Goldstone,-116.791667,35.233333,1100.000000
Pokhara,83.975180,28.186643,800.000000
Baengnyeong,124.630278,37.966111,136.000000
CalTech,-118.126167,34.136730,260.000000
Yuma,-114.582780,32.644138,63.000000
CUT-TEPAK,33.042750,34.674806,22.000000
Dushanbe,68.857911,38.553264,821.000000
Appalachian_State,-81.693800,36.214600,1080.000000
Aubiere_LAMP,3.111072,45.760960,423.000000
CLUJ_UBB,23.551389,46.768333,405.000000
Timisoara,21.227360,45.746260,122.000000
NGHIA_DO,105.799640,21.047780,40.000000
Bambey-ISRA,-16.476733,14.708567,30.000000
USC_SEAPRISM,-118.117820,33.563710,31.000000
Tabernas_PSA-DLR,-2.358180,37.090760,500.000000
Yonsei_University,126.934790,37.564430,97.000000
Georgia_Tech,-84.399537,33.780202,294.000000
Palma_de_Mallorca,2.625100,39.553300,10.000000
Magurele_Inoe,26.030703,44.348292,90.000000
USM_Penang,100.302310,5.358380,51.000000
Chiba_University,140.103800,35.624700,60.000000
Fresno_2,-119.773020,36.785370,100.000000
Univ_of_Nevada-Reno,-119.814033,39.540867,1410.000000
Coruna,-8.420800,43.363000,67.000000
Hong_Kong_Sheung,114.116600,22.483300,40.000000
Cairo_EMA_2,31.290067,30.080767,70.000000
NEON_CVALLA,-105.167250,40.160630,1539.000000
Luang_Namtha,101.416200,20.931100,557.000000
KAUST_Campus,39.102833,22.304833,11.200000
Tai_Ping,114.362000,10.375500,4.000000
Madrid,-3.723950,40.451900,680.000000
Bayfordbury,-0.096240,51.776320,75.000000
U_of_Wisconsin_SSEC,-89.411354,43.072492,330.000000
Bhola,90.756415,22.226675,7.000000
Jambi,103.641563,-1.632445,30.000000
Pontianak,109.190860,0.075380,2.000000
Zaragoza,-0.882350,41.633400,250.000000
Dhaka_University,90.398190,23.728390,34.000000
Lake_Lefroy,121.705000,-31.255000,300.000000
FZJ-JOYCE,6.413056,50.908333,111.000000
Badajoz,-7.010820,38.882808,186.000000
Gangneung_WNU,128.867000,37.771000,60.000000
Hankuk_UFS,127.265820,37.338830,167.000000
Fukuoka,130.475000,33.524000,30.000000
Valladolid,-4.705830,41.663600,705.000000
Palangkaraya,113.946240,-2.227990,27.000000
Murcia,-1.170700,38.001000,69.000000
DRAGON_Bakersfield,-119.000008,35.331506,50.000000
UH_Coastal_Center,-95.042500,29.388300,5.000000
Doi_Ang_Khang,99.045400,19.932450,1536.000000
Beijing-CAMS,116.316670,39.933330,106.000000
MetObs_Lindenberg,14.120870,52.209275,120.000000
Gozo,14.264694,36.034139,111.000000
HohenpeissenbergDWD,11.011900,47.801900,989.680000
Fowlers_Gap,141.700820,-31.086300,181.000000
Baghdad,44.403550,33.367170,41.000000
IMPROVE-MammothCave,-86.147900,37.131800,235.000000
Mingo,-90.143200,36.971700,111.000000
EPA-Res_Triangle_Pk,-78.870000,35.880000,109.000000
SP_Bayboro,-82.633000,27.761550,5.000000
Narsarsuaq,-45.419379,61.155952,75.000000
Exeter_MO,-3.475167,50.728519,40.000000
Tallahassee,-84.298360,30.445480,56.000000
CEILAP-Comodoro,-67.462875,-45.792153,49.000000
NEON_Sterling,-103.029297,40.461903,1372.000000
Strzyzow,21.861300,49.878600,450.000000
ARM_Graciosa,-28.029170,39.091090,15.200000
IAOCA-KRSU,78.528950,42.463830,1930.000000
NEON-CPER,-104.744238,40.812444,1655.000000
NEON-HQ,-105.245625,40.016681,1603.000000
LAQUILA_Coppito,13.350636,42.368386,656.000000
Toulouse_MF,1.374320,43.572610,160.000000
CEILAP-Neuquen,-68.136660,-38.952220,271.000000
Mongu_Inn,23.134333,-15.266667,1040.000000
Santiago_Beauchef,-70.661666,-33.457222,560.000000
SEGC_Lope_Gabon,11.600820,-0.201550,280.000000
Finokalia-FKL,25.669762,35.337712,258.000000
American_Samoa,-170.564400,-14.247200,76.000000
Gobabeb,15.041058,-23.561619,405.000000
Medenine-IRA,10.642547,33.499633,33.500000
Easton-MDE,-76.084250,38.794972,4.500000
NEON_Bartlett,-71.287203,44.063881,273.000000
NEON_Harvard,-72.172661,42.536900,348.000000
Sirmione_Museo_GC,10.605833,45.500278,86.500000
NEON-Disney,-81.436200,28.125039,19.000000
NEON_OSBS,-81.993431,29.689269,47.000000
USGS_Flagstaff_ROLO,-111.634420,35.214840,2179.600000
Raciborz,18.191700,50.083100,230.000000
Socheongcho,124.738039,37.423133,28.000000
NEON_RMNP,-105.545972,40.275900,2750.000000
NEON_SCBI,-78.139500,38.892919,354.000000
NEON_UNDE,-89.537250,46.233881,520.000000
NEON_OAES,-99.058790,35.410590,523.000000
Nong_Khai,102.716710,17.877200,175.000000
Nicosia,33.381353,35.140628,181.000000
NEON_TALL,-87.393269,32.950461,165.000000
Huancayo-IGP,-75.320900,-12.040200,3313.000000
Thornton_C-power,2.955278,51.532500,30.000000
Poprad-Ganovce,20.322000,49.035000,712.000000
AgiaMarina_Xyliatou,33.057700,35.038000,521.000000
NEON_ORNL,-84.282588,35.964128,344.000000
Taylor_Ranch_TWRS,-114.849950,45.103500,1159.000000
NEON_ONAQ,-112.452439,40.177589,1656.000000
NEON_KONZ,-96.563090,39.100770,415.000000
Melpitz,12.927601,51.525525,84.000000
NEON_WOOD,-99.241356,47.128228,590.000000
NEON_MOAB,-109.388269,38.248331,1799.000000
Camborne_MO,-5.326560,50.217820,87.000000
Makassar,119.572270,-4.997680,16.000000
Sorong,131.267700,-0.874600,127.000000
NEON_MLBS,-80.524836,37.378306,1170.000000
Douliu,120.544800,23.711700,60.000000
Hokkaido_University,141.340700,43.075500,59.000000
Cachoeira_Paulista,-45.006000,-22.689000,574.000000
Aras_de_los_Olmos,-1.101600,39.945000,1280.000000
Weizmann_Institute,34.810531,31.907235,73.000000
Upington,21.156000,-28.379000,865.000000
NEON_SERC,-76.560017,38.890117,9.753600
Bukit_Kototabang,100.318050,-0.201940,864.500000
NEON_UKFS,-95.192150,39.040431,321.000000
NEON_LENO,-88.161219,31.853881,43.000000
Amazon_ATTO_Tower,-58.999867,-2.144117,210.000000
Koforidua_ANUC,-0.302058,6.109408,205.000000
NEON_HEAL,-149.213339,63.875689,678.180000
Loftus_MO,-0.861733,54.562700,159.000000
Watnall_MO,-1.250958,53.005652,120.000000
Napoli_CeSMA,14.306567,40.836842,50.000000
Windpoort,15.482778,-19.365556,1206.000000
HESS,16.502944,-23.273000,1818.000000
KORUS_UNIST_Ulsan,129.189700,35.581900,106.000000
Niigata,138.942000,37.846000,10.000000
NEON_GUAN,-66.868700,17.969550,128.000000
Bakersfield,-119.000008,35.331506,108.000000
Lake_Erie,-83.193600,41.825600,173.500000
EastMalling_MO,0.440000,51.290000,33.000000
NASA_KSC,-80.663476,28.463763,1.200000
Rhyl_MO,-3.508590,53.259290,77.000000
Modesto,-120.994220,37.642170,33.000000
St_Helena,-5.667300,-15.942400,434.000000
POLWET_Rzecin,16.309589,52.762019,54.000000
Stornoway_MO,-6.182147,58.211560,82.500000
Beijing_PKU,116.310200,39.992000,53.000000
SP-EACH,-46.499670,-23.481630,754.000000
Portglenone_MO,-6.457000,54.865000,64.000000
Lerwick_MO,-1.185113,60.139372,82.000000
UPC-GEAB-Valledupar,-73.329300,9.559600,157.000000
Glasgow_MO,-4.531220,55.906800,59.000000
Oxford,-1.256000,51.759000,87.000000
Vienna_BOKU,16.331611,48.237861,266.000000
Cork_UCC,-8.493762,51.892410,40.000000
Cape_Fuguei_Station,121.537859,25.297452,40.000000
CATUC_Bamenda,10.156300,5.949100,1293.000000
LAMTO-STATION,-5.026617,6.223517,105.000000
NEON_NIWO,-105.582369,40.054250,3513.000000
NEON_GRSM,-83.501950,35.688961,579.000000
NEON_TOOL,-149.370469,68.661089,843.000000
NEON_CLBJ,-97.570000,33.401230,259.000000
NEON_SRER,-110.835489,31.910681,983.000000
NEON_DEJU,-145.751361,63.881119,529.000000
SDSU_IPLab,-96.786075,44.314828,518.000000
UNC-Palmira,-76.307610,3.512295,1065.200000
Rome_La_Sapienza,12.515773,41.901695,75.000000
Amity_Univ_Gurgaon,76.916031,28.317329,285.000000
Brno_Airport,16.683330,49.156470,238.000000
NEON_SJER,-119.732280,37.108780,368.000000
NEON_NOGP,-100.915350,46.769719,578.000000
