AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Jose_Maria_San_Atanasio_and_Ana_Diaz_Rodriguez; PI Email=jsana@aemet.es_and_adiazr@aemet.es
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Madrid,10:09:2026,07:03:05,253,253.293808,0.007503,0.017080,0.019143,-999.000000,-999.000000,0.024797,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.034528,-999.000000,-999.000000,0.039077,-999.000000,-999.000000,0.044010,0.041945,0.661073,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001311,0.000966,0.000342,-999.000000,-999.000000,0.000784,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000286,-999.000000,-999.000000,0.000285,-999.000000,-999.000000,0.001379,0.000389,0.002875,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.056986,0.882227,1.070164,1.067415,0.301412,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,77.035025,4.377742,12.600000,297.496956,0.328739,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,10:46:09,253,253.448715,0.005980,0.024967,0.029358,-999.000000,-999.000000,0.038449,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.054065,-999.000000,-999.000000,0.061669,-999.000000,-999.000000,0.077105,0.078537,0.717525,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000682,0.003785,0.000937,-999.000000,-999.000000,0.000392,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001148,-999.000000,-999.000000,0.002158,-999.000000,-999.000000,0.000899,0.003461,0.005297,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.097261,1.298642,1.109885,1.104830,0.965870,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,40.473976,1.313359,23.500000,297.444606,0.329044,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,10:49:09,253,253.450799,0.006089,0.023986,0.029912,-999.000000,-999.000000,0.038610,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.054590,-999.000000,-999.000000,0.063009,-999.000000,-999.000000,0.078712,0.080892,0.728386,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000656,0.000856,0.000698,-999.000000,-999.000000,0.000351,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000501,-999.000000,-999.000000,0.000693,-999.000000,-999.000000,0.001031,0.000727,0.002593,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.100664,1.337494,1.146383,1.089577,0.995150,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,40.159032,1.307264,23.800000,297.443902,0.329048,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,10:52:09,253,253.452882,0.005954,0.024354,0.030083,-999.000000,-999.000000,0.039046,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.055112,-999.000000,-999.000000,0.063527,-999.000000,-999.000000,0.079900,0.082384,0.726337,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001440,0.000249,0.000755,-999.000000,-999.000000,0.000875,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000475,-999.000000,-999.000000,0.000675,-999.000000,-999.000000,0.000669,0.002284,0.006461,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.103503,1.358041,1.139509,1.096072,1.034606,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,39.852888,1.301430,24.100000,297.443198,0.329052,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,10:55:09,253,253.454965,0.007243,0.025229,0.031401,-999.000000,-999.000000,0.041004,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.058346,-999.000000,-999.000000,0.066300,-999.000000,-999.000000,0.083124,0.086608,0.739938,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001572,0.001309,0.000866,-999.000000,-999.000000,0.000589,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000191,-999.000000,-999.000000,0.001557,-999.000000,-999.000000,0.004545,0.002253,0.002939,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.109885,1.295440,1.132365,1.121653,1.060314,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,39.555756,1.295853,24.200000,297.442494,0.329057,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,11:28:09,253,253.477882,0.008037,0.027720,0.034012,-999.000000,-999.000000,0.044340,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061677,-999.000000,-999.000000,0.071758,-999.000000,-999.000000,0.090912,0.095896,0.747740,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000634,0.001069,0.001869,-999.000000,-999.000000,0.001974,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001366,-999.000000,-999.000000,0.004185,-999.000000,-999.000000,0.008126,0.004360,0.022828,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.094073,1.418187,1.120611,1.076730,1.147571,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.942272,1.250188,26.200000,297.434750,0.329102,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,11:37:09,253,253.484132,0.007978,0.027575,0.033852,-999.000000,-999.000000,0.043936,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061713,-999.000000,-999.000000,0.070581,-999.000000,-999.000000,0.092842,0.095228,0.739965,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000581,0.000970,0.001151,-999.000000,-999.000000,0.002141,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002016,-999.000000,-999.000000,0.000896,-999.000000,-999.000000,0.000916,0.004342,0.007274,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.086329,1.496881,1.112206,1.086983,1.195622,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.458648,1.242366,26.700000,297.432638,0.329114,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,11:40:09,253,253.486215,0.008196,0.027774,0.034558,-999.000000,-999.000000,0.044316,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061934,-999.000000,-999.000000,0.071804,-999.000000,-999.000000,0.091821,0.096497,0.737915,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000985,0.000568,0.001180,-999.000000,-999.000000,0.000704,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000651,-999.000000,-999.000000,0.001581,-999.000000,-999.000000,0.004575,0.000364,0.011775,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.076604,1.440242,1.125677,1.056572,1.171384,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.321022,1.240174,26.800000,297.431934,0.329118,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,11:43:09,253,253.488299,0.008391,0.027915,0.033653,-999.000000,-999.000000,0.043138,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061374,-999.000000,-999.000000,0.071048,-999.000000,-999.000000,0.093645,0.095047,0.728404,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000481,0.001448,0.000502,-999.000000,-999.000000,0.000638,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000529,-999.000000,-999.000000,0.002084,-999.000000,-999.000000,0.001500,0.002754,0.010615,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.105595,1.547441,1.167704,1.088972,1.165062,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.195429,1.238187,26.800000,297.431230,0.329122,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,11:46:09,253,253.490382,0.007986,0.026845,0.033642,-999.000000,-999.000000,0.043296,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061245,-999.000000,-999.000000,0.070903,-999.000000,-999.000000,0.090519,0.095253,0.726435,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000810,0.000230,0.000238,-999.000000,-999.000000,0.000635,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001199,-999.000000,-999.000000,0.000358,-999.000000,-999.000000,0.002536,0.000194,0.004774,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.100867,1.428979,1.153352,1.085255,1.169533,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.081997,1.236403,26.700000,297.430526,0.329126,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
