AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Valladolid,10:09:2026,08:25:04,253,253.350741,0.012821,0.018868,0.022697,-999.000000,-999.000000,0.026309,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.039382,-999.000000,-999.000000,0.042947,-999.000000,-999.000000,-999.000000,-999.000000,0.898742,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000726,0.001297,0.000219,-999.000000,-999.000000,0.000810,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008026,-999.000000,-999.000000,0.002015,-999.000000,-999.000000,-999.000000,-999.000000,0.155396,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.993295,0.672217,1.179078,1.005159,-999.000000,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,62.947228,2.190784,16.500000,297.594220,0.204250,12:09:2026,7,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,-999.,-999.,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,08:53:29,253,253.370475,0.016501,0.022723,0.027045,-999.000000,-999.000000,0.030493,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.041223,-999.000000,-999.000000,0.048049,-999.000000,-999.000000,0.042639,0.045699,0.870565,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003081,0.002669,0.002912,-999.000000,-999.000000,0.001624,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001253,-999.000000,-999.000000,0.001529,-999.000000,-999.000000,0.005169,0.005649,0.012823,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.852385,0.102322,1.051181,0.768123,-0.225526,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,58.035457,1.884277,17.700000,297.586012,0.204253,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,09:05:56,253,253.379120,0.022081,0.027628,0.030268,-999.000000,-999.000000,0.033470,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.043743,-999.000000,-999.000000,0.049139,-999.000000,-999.000000,0.042502,0.045255,0.876176,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008408,0.008108,0.005576,-999.000000,-999.000000,0.002554,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003089,-999.000000,-999.000000,0.001284,-999.000000,-999.000000,0.002238,0.002613,0.011199,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.727204,-0.124178,0.895377,0.671513,-0.352930,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,55.954001,1.782334,18.400000,297.582416,0.204255,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,09:08:05,253,253.380613,0.027008,0.030987,0.035296,-999.000000,-999.000000,0.038611,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.048979,-999.000000,-999.000000,0.054058,-999.000000,-999.000000,0.047877,0.051757,0.878685,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002097,0.003856,0.004394,-999.000000,-999.000000,0.004848,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002443,-999.000000,-999.000000,0.004420,-999.000000,-999.000000,0.001769,0.004009,0.014240,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.641586,-0.099148,0.786669,0.597417,-0.201752,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,55.599672,1.766291,18.400000,297.581796,0.204255,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:05:05,253,253.420197,0.018144,0.024948,0.030662,-999.000000,-999.000000,0.034759,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.047786,-999.000000,-999.000000,0.055646,-999.000000,-999.000000,0.051368,0.057066,0.849052,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002180,0.003419,0.001937,-999.000000,-999.000000,0.002598,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002648,-999.000000,-999.000000,0.002988,-999.000000,-999.000000,0.002790,0.003318,0.006129,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.887761,0.245260,1.091515,0.808695,0.065746,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,46.925334,1.462385,19.900000,297.565332,0.204261,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:08:05,253,253.422280,0.013250,0.019679,0.025038,-999.000000,-999.000000,0.029449,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.041997,-999.000000,-999.000000,0.049314,-999.000000,-999.000000,0.043152,0.049135,0.837059,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002778,0.003575,0.002971,-999.000000,-999.000000,0.003117,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002371,-999.000000,-999.000000,0.003567,-999.000000,-999.000000,0.003205,0.002933,0.011448,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.009501,0.076519,1.199505,0.941080,-0.058864,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,46.516371,1.451380,20.100000,297.564466,0.204262,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:11:05,253,253.424363,0.013415,0.020267,0.026202,-999.000000,-999.000000,0.030117,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.043630,-999.000000,-999.000000,0.051049,-999.000000,-999.000000,0.046135,0.053051,0.828938,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001482,0.000910,0.003453,-999.000000,-999.000000,0.001816,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002175,-999.000000,-999.000000,0.002109,-999.000000,-999.000000,0.003344,0.004294,0.010107,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.002530,0.183499,1.232106,0.929838,0.107425,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,46.113218,1.440764,20.200000,297.563599,0.204262,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:14:05,253,253.426447,0.013848,-999.000000,0.023465,-999.000000,-999.000000,0.027613,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.039906,-999.000000,-999.000000,0.046971,-999.000000,-999.000000,0.040193,0.045637,0.830954,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005519,-999.000000,0.002656,-999.000000,-999.000000,0.001235,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001748,-999.000000,-999.000000,0.001571,-999.000000,-999.000000,0.002759,0.003084,0.008813,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.035961,0.002078,1.237522,0.966570,-0.159282,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,45.716043,1.430524,20.400000,297.562733,0.204262,12:09:2026,8,1.639400,-999.,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:17:05,253,253.428530,0.019745,0.025208,0.030173,-999.000000,-999.000000,0.033686,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.046108,-999.000000,-999.000000,0.053383,-999.000000,-999.000000,0.057357,0.057447,0.888181,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003106,0.002974,0.002299,-999.000000,-999.000000,0.000741,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001518,-999.000000,-999.000000,0.000996,-999.000000,-999.000000,0.027505,0.012738,0.110686,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.853559,0.787733,1.069418,0.773784,0.295021,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,45.325020,1.420649,20.700000,297.561866,0.204263,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:27:41,253,253.435891,0.015953,0.022517,0.027704,-999.000000,-999.000000,0.032591,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.046134,-999.000000,-999.000000,0.053553,-999.000000,-999.000000,0.049122,0.055915,0.858568,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001046,0.001160,0.001781,-999.000000,-999.000000,0.001575,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001424,-999.000000,-999.000000,0.001361,-999.000000,-999.000000,0.001285,0.000876,0.010153,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.984181,0.210365,1.158864,0.927669,0.129749,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,43.995269,1.388537,21.600000,297.558805,0.204264,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
