AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3; SDA Version 4.1 
Version 3: SDA Retrieval Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es
AERONET_Site,Date_(dd:mm:yyyy),Time_(hh:mm:ss),Day_of_Year, Day_of_Year(fraction),Total_AOD_500nm[tau_a],Fine_Mode_AOD_500nm[tau_f],Coarse_Mode_AOD_500nm[tau_c],FineModeFraction_500nm[eta],2nd_Order_Reg_Fit_Error-Total_AOD_500nm[regression_dtau_a],RMSE_Fine_Mode_AOD_500nm[Dtau_f],RMSE_Coarse_Mode_AOD_500nm[Dtau_c],RMSE_FineModeFraction_500nm[Deta],Angstrom_Exponent(AE)-Total_500nm[alpha],dAE/dln(wavelength)-Total_500nm[alphap],AE-Fine_Mode_500nm[alpha_f],dAE/dln(wavelength)-Fine_Mode_500nm[alphap_f],Solar_Zenith_Angle(Degrees),Air_Mass,870nm_Input_AOD,865nm_Input_AOD,779nm_Input_AOD,675nm_Input_AOD,667nm_Input_AOD,620nm_Input_AOD,560nm_Input_AOD,555nm_Input_AOD,551nm_Input_AOD,532nm_Input_AOD,531nm_Input_AOD,510nm_Input_AOD,500nm_Input_AOD,490nm_Input_AOD,443nm_Input_AOD,440nm_Input_AOD,412nm_Input_AOD,400nm_Input_AOD,380nm_Input_AOD,681nm_Input_AOD,709nm_Input_AOD,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Last_Processing_Date,Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Measurement_Type(solar or lunar),Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Valladolid,01:07:2026,06:01:58,182,182.251366,0.140814,0.127323,0.013490,0.904198,0.003523,0.023176,0.020698,0.148439,1.688301,1.059332,1.883073,1.681157,78.458968,4.885327,0.052431,-999.000000,-999.000000,0.080901,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.142816,-999.000000,-999.000000,0.177813,-999.000000,-999.000000,0.216560,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:07:58,182,182.255532,0.132812,0.118178,0.014634,0.889814,0.003531,0.021885,0.019306,0.147187,1.655654,0.987832,1.879248,1.682828,77.414935,4.502513,0.050982,-999.000000,-999.000000,0.077195,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.134747,-999.000000,-999.000000,0.167421,-999.000000,-999.000000,0.202759,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:09:58,182,182.256921,0.126725,0.113495,0.013231,0.895597,0.003606,0.021618,0.018927,0.151289,1.645995,1.033672,1.855362,1.693086,77.065353,4.387446,0.048595,-999.000000,-999.000000,0.073585,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.128582,-999.000000,-999.000000,0.159887,-999.000000,-999.000000,0.192316,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:13:58,182,182.259699,0.118968,0.105472,0.013496,0.886557,0.003402,0.020580,0.017765,0.151668,1.620543,0.993383,1.847099,1.696565,76.363940,4.173582,0.046566,-999.000000,-999.000000,0.069742,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.120665,-999.000000,-999.000000,0.149746,-999.000000,-999.000000,0.179529,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:16:58,182,182.261782,0.118227,0.104441,0.013786,0.883390,0.003413,0.020423,0.017600,0.151280,1.613910,0.978383,1.846751,1.696711,75.835977,4.026018,0.046561,-999.000000,-999.000000,0.069462,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.119974,-999.000000,-999.000000,0.148688,-999.000000,-999.000000,0.178169,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:19:06,182,182.263264,0.118356,0.103110,0.015246,0.871183,0.003618,0.019895,0.017098,0.147037,1.610251,0.905067,1.870529,1.686606,75.459577,3.927123,0.047259,-999.000000,-999.000000,0.069722,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.120139,-999.000000,-999.000000,0.149174,-999.000000,-999.000000,0.178426,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:29:34,182,182.270532,0.118320,0.101629,0.016690,0.858939,0.003497,0.019918,0.017130,0.147557,1.566220,0.873371,1.848070,1.696159,73.601939,3.503673,0.048596,-999.000000,-999.000000,0.070776,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.120125,-999.000000,-999.000000,0.148090,-999.000000,-999.000000,0.176566,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:33:50,182,182.273495,0.115029,0.101696,0.013332,0.884096,0.003693,0.020124,0.017239,0.152405,1.611261,0.984161,1.842161,1.698628,72.839781,3.355867,0.045399,-999.000000,-999.000000,0.067348,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.117037,-999.000000,-999.000000,0.144878,-999.000000,-999.000000,0.172829,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:37:58,182,182.276366,0.115173,0.103130,0.012044,0.895429,0.003660,0.020922,0.018011,0.158748,1.598975,1.071266,1.803227,1.714445,72.098911,3.224054,0.045130,-999.000000,-999.000000,0.067541,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.116729,-999.000000,-999.000000,0.145195,-999.000000,-999.000000,0.171788,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:39:58,182,182.277755,0.114173,0.101492,0.012681,0.888932,0.003818,0.020508,0.017590,0.156588,1.594644,1.030641,1.812629,1.710698,71.739564,3.163922,0.045177,-999.000000,-999.000000,0.066971,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.116102,-999.000000,-999.000000,0.143778,-999.000000,-999.000000,0.170249,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
