AERONET Data Download (Version 3 Direct Sun and Inversion Algorithms)
AERONET Version 3
Valladolid
Version 3: Almucantar Level 1.5 Inversion
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
All Points,Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es 
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),Single_Scattering_Albedo[440nm],Single_Scattering_Albedo[675nm],Single_Scattering_Albedo[870nm],Single_Scattering_Albedo[1020nm],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Sky_Residual(%),Sun_Residual(%),Coincident_AOD440nm,Scattering_Angle_Bin_3.2_to_<6_degrees[440nm],Scattering_Angle_Bin_6_to_<30_degrees[440nm],Scattering_Angle_Bin_30_to_<80_degrees[440nm],Scattering_Angle_Bin_80_degrees_and_over[440nm],Scattering_Angle_Bin_3.2_to_<6_degrees[675nm],Scattering_Angle_Bin_6_to_<30_degrees[675nm],Scattering_Angle_Bin_30_to_<80_degrees[675nm],Scattering_Angle_Bin_80_degrees_and_over[675nm],Scattering_Angle_Bin_3.2_to_<6_degrees[870nm],Scattering_Angle_Bin_6_to_<30_degrees[870nm],Scattering_Angle_Bin_30_to_<80_degrees[870nm],Scattering_Angle_Bin_80_degrees_and_over[870nm],Scattering_Angle_Bin_3.2_to_<6_degrees[1020nm],Scattering_Angle_Bin_6_to_<30_degrees[1020nm],Scattering_Angle_Bin_30_to_<80_degrees[1020nm],Scattering_Angle_Bin_80_degrees_and_over[1020nm],Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),If_AOD_is_L2,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Instrument_Number,Latitude(Degrees),Longitude(Degrees),Elevation(m),Inversion_Data_Quality_Level,Retrieval_Measurement_Scan_Type
Valladolid,10:09:2026,14:28:46,253,253.603310,0.927000,0.913200,0.902500,0.898000,47.716108,47.296382,5.170071,0.173352,0.037418,3,9,6,3,2,8,5,3,4,6,6,3,4,9,3,3,0.083990,0.161080,0.277270,0.295210,0,0,11:09:2026,05:24:33,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,10:09:2026,15:28:45,253,253.644965,0.884100,0.851500,0.812200,0.804500,57.044300,56.543421,2.728125,0.116393,0.037493,4,9,7,5,4,7,7,4,2,9,5,3,4,10,6,3,0.088230,0.168660,0.293700,0.311520,0,0,11:09:2026,05:26:23,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,07:20:03,254,254.305590,0.808400,0.787300,0.742500,0.746100,74.360836,74.913602,1.334233,0.035398,0.044432,4,10,7,6,4,10,7,5,4,10,7,5,4,10,7,5,0.103380,0.197110,0.355320,0.377150,0,0,13:09:2026,07:13:38,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,07:57:09,254,254.331354,0.856700,0.860900,0.798600,0.767300,67.591706,68.133046,1.103743,0.047401,0.043151,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.095640,0.182710,0.324760,0.345340,0,0,13:09:2026,07:18:32,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,08:54:24,254,254.371111,0.892300,0.907200,0.900900,0.917100,57.596610,58.100151,1.848758,0.090474,0.047928,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.088310,0.169170,0.295590,0.315030,0,0,13:09:2026,07:23:18,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,09:28:15,254,254.394618,0.863600,0.861500,0.836600,0.847900,52.134093,52.599857,1.422452,0.103402,0.045715,3,10,8,4,3,10,8,4,3,10,8,4,3,10,8,4,0.085590,0.164200,0.284660,0.303710,0,0,13:09:2026,07:28:17,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,10:28:23,254,254.436377,0.890300,0.879700,0.842400,0.843900,43.843579,44.200025,1.564822,0.142209,0.044333,4,10,8,3,4,10,8,3,4,10,8,3,4,10,8,3,0.082620,0.158790,0.272490,0.291110,0,0,13:09:2026,07:32:11,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,14:28:24,254,254.603056,0.902000,0.891300,0.881400,0.886900,48.027693,47.609862,1.624152,0.163973,0.047501,4,10,7,4,4,10,7,4,4,10,8,3,4,10,8,3,0.084100,0.161290,0.277720,0.295660,0,0,13:09:2026,07:42:06,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,15:28:23,254,254.644711,0.891000,0.888700,0.873500,0.877300,57.323315,56.823790,1.683606,0.120736,0.049688,4,10,7,5,4,10,7,5,4,10,7,5,4,10,8,4,0.088390,0.168940,0.294320,0.312140,0,0,13:09:2026,07:46:19,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,16:03:22,254,254.669005,0.864700,0.860200,0.843400,0.854700,63.336814,62.809284,2.067029,0.091883,0.047934,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.092390,0.176160,0.309640,0.327380,0,0,13:09:2026,07:51:06,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,17:01:09,254,254.709132,0.879600,0.850600,0.810900,0.815300,73.785896,73.233617,0.873438,0.029855,0.049880,4,10,7,6,4,10,7,6,4,10,7,6,4,10,6,6,0.103220,0.195830,0.350560,0.368080,0,0,13:09:2026,07:57:14,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,17:19:43,254,254.722025,0.872800,0.815900,0.785000,0.786400,77.215862,76.660604,1.238332,0.014346,0.053885,4,10,5,6,4,10,6,6,4,10,5,6,4,10,6,5,0.108450,0.205340,0.370200,0.387610,0,0,13:09:2026,07:59:53,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,07:19:42,255,255.305347,0.751400,0.719400,0.685600,0.715700,74.614769,75.167073,5.308559,0.073466,0.038269,4,10,7,6,4,10,7,5,4,10,7,5,4,10,7,5,0.103740,0.197770,0.356720,0.378600,0,0,13:09:2026,15:39:45,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,08:56:52,255,255.372824,0.870100,0.854200,0.788900,0.801200,57.408966,57.908536,0.701607,0.061394,0.036519,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.088200,0.168970,0.295160,0.314590,0,0,13:09:2026,15:48:10,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,09:27:56,255,255.394398,0.879200,0.878600,0.839900,0.861700,52.427059,52.891143,1.093118,0.087263,0.037916,3,10,8,4,3,10,8,4,3,10,8,4,3,10,8,4,0.085720,0.164430,0.285170,0.304240,0,0,13:09:2026,15:53:29,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,10:27:59,255,255.436100,0.941600,0.933800,0.928300,0.926700,44.184790,44.539378,3.075961,0.258381,0.036172,4,10,8,3,4,10,8,3,4,10,8,3,4,10,8,3,0.082720,0.158970,0.272900,0.291540,0,0,13:09:2026,15:57:46,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,13:28:03,255,255.561146,0.870800,0.851300,0.828100,0.824300,41.272830,41.000962,2.918807,0.210981,0.030761,4,11,8,2,4,11,8,2,4,11,8,2,4,11,8,2,0.081970,0.157520,0.269370,0.287440,0,0,14:09:2026,04:43:39,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,14:28:03,255,255.602812,0.893800,0.874300,0.852700,0.857000,48.343639,47.927669,3.600216,0.185077,0.031308,4,10,7,4,4,10,7,4,4,10,7,4,4,10,7,4,0.084220,0.161490,0.278170,0.296120,0,0,14:09:2026,04:47:25,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
