AERONET Data Download (Version 3 Direct Sun and Inversion Algorithms)
AERONET Version 3
Valladolid
Version 3: Almucantar Level 1.5 Inversion
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
All Points,Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es 
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),VolC-T,REff-T,VMR-T,Std-T,VolC-F,REff-F,VMR-F,Std-F,VolC-C,REff-C,VMR-C,Std-C,Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Sky_Residual(%),Sun_Residual(%),Coincident_AOD440nm,Scattering_Angle_Bin_3.2_to_<6_degrees[440nm],Scattering_Angle_Bin_6_to_<30_degrees[440nm],Scattering_Angle_Bin_30_to_<80_degrees[440nm],Scattering_Angle_Bin_80_degrees_and_over[440nm],Scattering_Angle_Bin_3.2_to_<6_degrees[675nm],Scattering_Angle_Bin_6_to_<30_degrees[675nm],Scattering_Angle_Bin_30_to_<80_degrees[675nm],Scattering_Angle_Bin_80_degrees_and_over[675nm],Scattering_Angle_Bin_3.2_to_<6_degrees[870nm],Scattering_Angle_Bin_6_to_<30_degrees[870nm],Scattering_Angle_Bin_30_to_<80_degrees[870nm],Scattering_Angle_Bin_80_degrees_and_over[870nm],Scattering_Angle_Bin_3.2_to_<6_degrees[1020nm],Scattering_Angle_Bin_6_to_<30_degrees[1020nm],Scattering_Angle_Bin_30_to_<80_degrees[1020nm],Scattering_Angle_Bin_80_degrees_and_over[1020nm],Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),If_AOD_is_L2,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Instrument_Number,Latitude(Degrees),Longitude(Degrees),Elevation(m),Inversion_Data_Quality_Level,Retrieval_Measurement_Scan_Type
Valladolid,10:09:2026,14:28:46,253,253.603310,0.008000,0.315000,0.849000,1.544000,0.003000,0.146000,0.167000,0.542000,0.005000,2.131000,2.813000,0.735000,47.716108,47.296382,5.170071,0.173352,0.037418,3,9,6,3,2,8,5,3,4,6,6,3,4,9,3,3,0.083990,0.161080,0.277270,0.295210,0,0,11:09:2026,05:24:33,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,10:09:2026,15:28:45,253,253.644965,0.010000,0.361000,1.106000,1.580000,0.004000,0.145000,0.166000,0.544000,0.006000,2.488000,3.289000,0.713000,57.044300,56.543421,2.728125,0.116393,0.037493,4,9,7,5,4,7,7,4,2,9,5,3,4,10,6,3,0.088230,0.168660,0.293700,0.311520,0,0,11:09:2026,05:26:23,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,07:20:03,254,254.305590,0.018000,0.666000,1.849000,1.292000,0.003000,0.154000,0.176000,0.521000,0.015000,2.217000,3.027000,0.748000,74.360836,74.913602,1.334233,0.035398,0.044432,4,10,7,6,4,10,7,5,4,10,7,5,4,10,7,5,0.103380,0.197110,0.355320,0.377150,0,0,13:09:2026,07:13:38,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,07:57:09,254,254.331354,0.016000,0.507000,1.460000,1.382000,0.004000,0.139000,0.158000,0.514000,0.013000,2.017000,2.740000,0.760000,67.591706,68.133046,1.103743,0.047401,0.043151,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.095640,0.182710,0.324760,0.345340,0,0,13:09:2026,07:18:32,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,08:54:24,254,254.371111,0.020000,0.485000,1.625000,1.454000,0.004000,0.123000,0.138000,0.496000,0.016000,2.358000,3.168000,0.725000,57.596610,58.100151,1.848758,0.090474,0.047928,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.088310,0.169170,0.295590,0.315030,0,0,13:09:2026,07:23:18,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,09:28:15,254,254.394618,0.013000,0.382000,1.123000,1.478000,0.004000,0.129000,0.144000,0.497000,0.009000,1.929000,2.594000,0.743000,52.134093,52.599857,1.422452,0.103402,0.045715,3,10,8,4,3,10,8,4,3,10,8,4,3,10,8,4,0.085590,0.164200,0.284660,0.303710,0,0,13:09:2026,07:28:17,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,10:28:23,254,254.436377,0.013000,0.429000,1.247000,1.439000,0.004000,0.145000,0.169000,0.578000,0.009000,2.263000,2.857000,0.670000,43.843579,44.200025,1.564822,0.142209,0.044333,4,10,8,3,4,10,8,3,4,10,8,3,4,10,8,3,0.082620,0.158790,0.272490,0.291110,0,0,13:09:2026,07:32:11,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,14:28:24,254,254.603056,0.019000,0.580000,1.807000,1.355000,0.004000,0.135000,0.151000,0.485000,0.016000,2.491000,3.218000,0.663000,48.027693,47.609862,1.624152,0.163973,0.047501,4,10,7,4,4,10,7,4,4,10,8,3,4,10,8,3,0.084100,0.161290,0.277720,0.295660,0,0,13:09:2026,07:42:06,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,15:28:23,254,254.644711,0.022000,0.613000,1.955000,1.340000,0.004000,0.130000,0.146000,0.493000,0.018000,2.569000,3.331000,0.668000,57.323315,56.823790,1.683606,0.120736,0.049688,4,10,7,5,4,10,7,5,4,10,7,5,4,10,8,4,0.088390,0.168940,0.294320,0.312140,0,0,13:09:2026,07:46:19,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,16:03:22,254,254.669005,0.023000,0.642000,2.090000,1.327000,0.004000,0.128000,0.143000,0.498000,0.020000,2.691000,3.468000,0.658000,63.336814,62.809284,2.067029,0.091883,0.047934,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.092390,0.176160,0.309640,0.327380,0,0,13:09:2026,07:51:06,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
